word,id,property,question,sparql,,,
  ,27,spouse,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Ingrid_Bergman dbo:child ?child . ?child <http://dbpedia.org/property/spouse> ?uri },Who is the daughter of Ingrid Bergman married to? [married_to=dbp:spouse],,,
  ,152,spouse,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Tom_Cruise> },Who has Tom Cruise been married to? [married_to=dbo:spouse],,,
  ,302,spouse,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Jacques_Chirac dbo:spouse ?uri },Who was married to president Chirac? [married_to=dbo:spouse],,,
need,199,ingredient,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Carrot_cake dbo:ingredient ?uri },Which ingredients do I need for carrot cake? [need_for=dbo:ingredient],,,
operate,231,operator,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:LaunchPad , dbo:operator res:NASA },Give me all launch pads operated by NASA. [operated_by=dbo:operator],,
originate,80,origin,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/type> <http://dbpedia.org/resource/Beer> , <http://dbpedia.org/ontology/origin> <http://dbpedia.org/resource/Beer_in_Ireland> },Which beer originated in Ireland? [originated_in=dbo:origin],,
participate,369,battle,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:T._E._Lawrence dbo:battle ?uri },In which military conflicts did Lawrence of Arabia participate? [participate=dbo:battle],,,
pay,147,currency,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/West_African_CFA_franc> },In which countries can you pay using the West African CFA franc? [ pay=dbo:currency],,,
,257,currency,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:currency res:Cocoa_bean },In which ancient empire could you pay with cocoa beans? [pay_with=dbo:currency],,,
,44,genre,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lou_Reed> <http://dbpedia.org/ontology/genre> ?uri },What kind of music did Lou Reed play? [pay=dbo:genre],,,
  ,45,ballpark,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Red_Sox> <http://dbpedia.org/property/ballpark> ?uri },Where do the Red Sox play? [play=dbp:ballpark],,,
  ,112,portrayer,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chewbacca> <http://dbpedia.org/ontology/portrayer> ?uri },Which actor played Chewbacca? [played=dbo:portrayer],,,
  ,126,instrument,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },Which instruments does Cat Stevens play? [play=dbo:instrument],,,
  ,162,portrayer,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Agent_Smith <http://dbpedia.org/ontology/portrayer> ?uri },Who played Agent Smith in Matrix? [played_X_in=dbo:portrayer],,,
  ,164,instrument,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Bandleader> , <http://dbpedia.org/ontology/instrument> <http://dbpedia.org/resource/Trumpet> },Give me a list of all bandleaders that play trumpet. [play=dbo:instrument],,
  ,204,portrayer,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Gus_Fring dbo:portrayer ?uri },Who played Gus Fring in Breaking Bad? [play_X_in=dbo:portrayer],,,
  ,390,starring,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film , dbo:starring res:Julia_Roberts , dbo:starring res:Richard_Gere },In which films did Julia Roberts as well as Richard Gere play? [play=dbo:starring],
play,334,team,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Neymar dbo:team <http://dbpedia.org/resource/Real_Madrid_C.F.> },Does Neymar play for Real Madrid?Real_Madrid_C.F. [play_for=dbo:team],,,
,39,starring,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> , <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Jesse_Eisenberg> },What movies does Jesse Eisenberg play in? [pay_in=dbo:starring],,
  ,46,league,,Show a list of soccer clubs that play in the Bundesliga. [play_in=dbo:league],,,
possess,26,type,"PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:mineral ?mineral FILTER regex(?mineral, ""gold"", ""i"") }",Which U.S. states possess gold minerals? [possess=rdf:type],,,
produce,50,producer,SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> },How many films did Hal Roach produce? [produce=dbo:producer],,,
  ,84,producer,SELECT DISTINCT ?uri WHERE { ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?film <http://dbpedia.org/ontology/producer> ?uri . } ORDER BY DESC(COUNT(?film)) OFFSET 0 LIMIT 1,Who produced the most films? [produced=dbo:producer],,,
  ,184,producer,SELECT DISTINCT ?uri WHERE { ?film a <http://dbpedia.org/ontology/Film> , <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Natalie_Portman> , <http://dbpedia.org/ontology/producer> ?uri },Who produced films starring Natalie Portman? [produced=dbo:producer],
  ,253,product,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Company , dbo:product res:Hovercraft },Which companies produce hovercrafts? [produce=dbo:product],,
  ,387,wineProduced,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:wineProduced res:Sparkling_wine , dbo:location res:France },Where in France is sparkling wine produced? [produced=dbo:wineProduced],,
,161,producer,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> , <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> },Give me all films produced by Hal Roach. [produced_by=dbo:producer],,
  ,182,director,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Steven_Spielberg> . ?uri <http://dbpedia.org/ontology/budget> ?b . FILTER( xsd:double(?b) >= 8.0E7 ) },Give me all films produced by Steven Spielberg with a budget of at least $80 million. [produced_by=dbo:director],,,
  ,345,producer,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?film rdf:type dbo:Film , dbo:country res:Spain , dbo:producer res:Benicio_del_Toro , dbo:starring ?uri . ?uri rdf:type dbo:Person },Who is starring in Spanish movies produced by Benicio del Toro? [produced_by=dbo:producer]
publish,295,publisher,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:VideoGame , dbo:publisher res:Mean_Hamster_Software },Give me all video games published by Mean Hamster Software. [published_by=dbo:publisher],,
  ,378,publisher,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book , dbo:publisher res:Viking_Press , dbo:author res:Jack_Kerouac },Which books by Kerouac were published by Viking Press? [published_by=dbo:publisher],
race,223,type,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { dbr:Horse_racing rdf:type dbo:Sport },Is horse racing a sport? [racing=rdf:type],,,
record,130,recordLabel,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?x rdf:type dbo:Album , dbo:artist res:Elvis_Presley , dbo:releaseDate ?y , dbo:recordLabel ?uri } ORDER BY ASC(?y) OFFSET 0 LIMIT 1,For which label did Elvis record his first album? [record=dbo:recordLabel]
release,136,releaseDate,SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Song> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Bruce_Springsteen> . ?uri <http://dbpedia.org/ontology/releaseDate> ?date . FILTER (?date >= '1980-01-01'^^xsd:date && ?date <= '1990-12-31'^^xsd:date) },Show me all songs from Bruce Springsteen released between 1980 and 1990. [released=dbo:releaseDate],,,
run,55,country,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?country . ?country <http://dbpedia.org/ontology/capital> ?uri },Give me the capitals of all countries that the Himalayas run through. [run_through=dbo:country],,,
serve,8,targetAirport,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Air_China dbo:targetAirport ?uri },Which airports does Air China serve? [serve=dbo:targetAirport],,,
  ,111,employees,SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/New_York_City_Fire_Department> <http://dbpedia.org/property/employees> ?num },What is the total amount of men and women serving in the FDNY?,,,
  ,196,targetAirport,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Yeti_Airlines dbo:targetAirport ?uri },Which airports does Yeti Airlines serve? [serve=dbo:targetAirport],,,
  ,373,targetAirport,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Lufthansa dbo:subsidiary ?uri . ?uri dbo:targetAirport res:Dortmund_Airport , dbo:targetAirport res:Berlin_Tegel_Airport },Which subsidiary of Lufthansa serves both Dortmund and Berlin Tegel? [serves=dbo:targetAirport],,
speak,406,language,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Country , dbo:language res:Japanese_language },In which countries do people speak Japanese? [speak=dbo:language],,
,187,spokenIn,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> },Which languages are spoken in Estonia? [spoken_in=dbo:spokenIn],,,
  ,307,language,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { res:Turkmenistan dbo:language ?x },How many languages are spoken in Turkmenistan? [spoken_in=dbo:language],,,
  ,385,language,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri rdf:type dbo:Language . res:Colombia dbo:language ?uri },How many languages are spoken in Colombia? [spoken_in=dbo:language],,,
stand,159,abbreviation,"SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/abbreviation> ""ICRO"" }",What does ICRO stand for? [stand_fordbo:abbreviation],,,
  ,322,abbreviation,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:abbreviation ""IYCM"" }",What does IYCM stand for? [stand_for=dbo:abbreviation],,,
star,12,starring,,Which movies starring Brad Pitt were directed by Guy Ritchie? [starring=dbo:starring],,,
  ,63,starring,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Film> , <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Julia_Roberts> , <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Garry_Marshall> },In which films directed by Garry Marshall was Julia Roberts starring? [starring=dbo:starring],
  ,124,starring,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Clint_Eastwood> , <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Clint_Eastwood> },Which films starring Clint Eastwood did he direct himself? [starring=dbo:starring],,
  ,131,starring,ASK WHERE { res:Batman_Begins dbo:starring res:Christian_Bale },Is Christian Bale starring in Batman Begins? [starring=dbo:starring],,,
  ,184,starring,SELECT DISTINCT ?uri WHERE { ?film a <http://dbpedia.org/ontology/Film> , <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Natalie_Portman> , <http://dbpedia.org/ontology/producer> ?uri },Who produced films starring Natalie Portman? [starring=dbo:starring],
  ,389,starring,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Film , dbo:starring res:Mickey_Rourke , dbo:director res:Guy_Ritchie },Which movies starring Mickey Rourke were directed by Guy Ritchie? [starring=dbo:starring],
star,9,starring,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner , dbo:starring res:William_Shatner { ?x dbo:starring ?uri } UNION { ?x dbp:starring ?uri } },Give me all actors starring in movies directed by and starring William Shatner. [starring_in=dbo:starring],,
  ,286,starring,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?x dbo:director res:William_Shatner , dbo:starring ?uri },Give me all actors starring in movies directed by William Shatner. [starring_in=dbo:starring],,
  ,314,starring,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Velvet_Goldmine dbo:starring res:Christian_Bale },Is Christian Bale starring in Velvet Goldmine? [starring_in=dbo:starring],,,
  ,345,starring,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?film rdf:type dbo:Film , dbo:country res:Spain , dbo:producer res:Benicio_del_Toro , dbo:starring ?uri . ?uri rdf:type dbo:Person },Who is starring in Spanish movies produced by Benicio del Toro? [starring_in=dbo:starring]
  ,412,starring,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Last_Action_Hero dbo:starring ?uri },Give me all actors starring in Last Action Hero. [starring_in=dbo:starring],,,
,205,sourceCountry,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Nile dbo:sourceCountry ?uri },In which country does the Nile start? [start=dbo:sourceCountry],,,
  ,281,date,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Date WHERE { dbr:2018_FIFA_World_Cup dbp:date ?Date } ORDER BY DESC(?Date) LIMIT 1,When will start the final match of the football world cup 2018 [start=dbp:date]?,,,
  ,395,sourceCountry,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Ganges dbo:sourceCountry ?uri },In which country does the Ganges start? [start=dbo:sourceCountry],,,
study,67,almaMater,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Eiffel_Tower> <http://dbpedia.org/ontology/architect> ?x . ?x <http://dbpedia.org/property/almaMater> ?uri },Where did the architect of the Eiffel Tower study? [study=dbo:almaMater],,,
,100,almaMater,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> { ?uri <http://dbpedia.org/ontology/almaMater> ?x } UNION { ?uri <http://dbpedia.org/ontology/education> ?x } { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Istanbul> } UNION { ?x <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Istanbul> } },Which writers studied in Istanbul? [studied_in=dbo:almaMater],,,
succeed,72,[dbo:successor],SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pope_John_Paul_II> <http://dbpedia.org/property/successor> ?uri },Which pope succeeded John Paul II? [succeeded=dbo:successor],,,
win,33,award,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> , <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> },Give me all writers that won the Nobel Prize in literature.[won=dbo:award],,
  ,221,award,SELECT DISTINCT ?uri WHERE { res:Douglas_Hofstadter dbo:award ?uri },Which awards did Douglas Hofstadter win? [win=dbo:award],,,
  ,309,award,ASK WHERE { res:Aki_Kaurism??ki dbo:award <http://dbpedia.org/resource/Grand_Prix_(Cannes_Film_Festival)> },Did Kaurism??ki ever win the Grand Prix at Cannes? [win=dbo:award],,,
  ,326,award,ASK WHERE { res:Nikola_Tesla dbo:award res:Nobel_Prize_in_Physics },Did Tesla win a nobel prize in physics? [win=bo:award],,,
write,21,author,SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri },Who wrote the book The pillars of the Earth? [wrote=dbo:author],,,
  ,121,author,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,Which poet wrote the most books? [wrote=dbo:author],,,
  ,123,author,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Musician> . ?x <http://dbpedia.org/ontology/author> ?uri . ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1,Which musician wrote the most books? [wrote=dbo:author],,,
  ,129,author,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/The_Hunger_Games> <http://dbpedia.org/property/author> ?uri },Who wrote The Hunger Games? [wrote=dbo:author],,,
  ,195,author,SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri },Who wrote the book Les Piliers de la terre? [wrote=dbo:author],,,
  ,247,programmingLanguage,SELECT DISTINCT ?uri WHERE { res:GIMP dbo:programmingLanguage ?uri },In which programming language is GIMP written? [written=dbo:programmingLanguage],,,
  ,335,author,SELECT DISTINCT ?uri WHERE { res:The_Pillars_of_the_Earth dbo:author ?uri },Who wrote the book The Pillars of the Earth? [wrote=dbo:author],,,
  ,379,writer,SELECT DISTINCT ?uri WHERE { res:Hotel_California dbo:writer ?uri },Who wrote the song Hotel California? [wrote=dbo:writer],,,
  ,383,author,SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book , dbo:author res:Muhammad_Ali },Show me the book that Muhammad Ali wrote. [wrote=dbo:author],,
  ,397,composer,SELECT DISTINCT ?uri WHERE { res:Game_of_Thrones dbo:composer ?uri },Who wrote the Game of Thrones theme? [wrote=dbo:composer],,,
  ,401,editor,SELECT ?uri WHERE { <http://dbpedia.org/resource/Farmers'_Almanac> dbp:editor ?uri },Who writes the Farmers' Almanac? [writes=dbp:editor],,,
,109,author,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Book> , <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Danielle_Steel> },Give me all books written by Danielle Steel. [written_by=dbo:author],,
  ,119,author,SELECT ?books WHERE { ?books dbo:author <http://dbpedia.org/resource/John_Green_(author)> },What other books have been written by the author of The Fault in Our Stars? [written_by=dbo:author],,,
