"does the","81","country","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?uri }","To which countries does the Himalayan mountain system extend? [extend_to=dbo:country]","","",""
"does the","205","sourceCountry","","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Nile dbo:sourceCountry ?uri }","In which country does the Nile start? [start=dbo:sourceCountry]","","",""
"does the","395","sourceCountry","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Ganges dbo:sourceCountry ?uri }","In which country does the Ganges start? [start=dbo:sourceCountry]","","",""
"does yeti","196","targetAirport","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Yeti_Airlines dbo:targetAirport ?uri }","Which airports does Yeti Airlines serve? [serve=dbo:targetAirport]","","",""
"eating disorders.","103","WikicatEatingDisorders","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatEatingDisorders> }","Give me all types of eating disorders.","","",""
"end his","388","activeYearsEndDate","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?d WHERE { res:Boris_Becker dbo:activeYearsEndDate ?d }","When did Boris Becker end his active career? [end=dbo:activeYearsEndDate]","","",""
"end? [end=dbo:routeend]","366","routeEnd","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Chile_Route_68 dbo:routeEnd ?uri }","In which city does the Chile Route 68 end? [end=dbo:routeEnd]","","",""
"extend? [extend_to=dbo:country]","81","country","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?uri }","To which countries does the Himalayan mountain system extend? [extend_to=dbo:country]","","",""
"founded in","125","developer","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [developed_by=dbo:developer]","","",""
"founded in","18","formationYear","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Organisation { ?uri dbo:formationYear ?date } UNION { ?uri dbo:foundingYear ?date } UNION { ?uri dbp:foundation ?date } UNION { ?uri dbp:formation ?date } FILTER regex(?date, ""^1950"") }","Which organizations were founded in 1950? [founded_in=dbo:formationYear]","","",""
"founded in","125","foundationPlace","California","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [founded_in=dbo:foundationPlace]","","",""
"founded in","150","foundingYear","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Organisation> { ?uri <http://dbpedia.org/ontology/formationYear> ?date } UNION { ?uri <http://dbpedia.org/ontology/foundingYear> ?date } FILTER regex(?date, ""^1930"") }","Which organizations were founded in 1930? [found_in=dbo:foundingYear]","","",""
"founded the","190","foundedBy","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Pope . res:Vatican_Television_Center dbo:foundedBy ?uri }","Who was the pope that founded the Vatican Television? [founded=dbo:foundedBy]","","",""
"founded? [founded=dbp:founded]","92","founded","-","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Hells_Angels> <http://dbpedia.org/property/founded> ?date }","When were the Hells Angels founded? [founded=dbp:founded]","","",""
"give me","69","birthPlace","Paris","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> . ?uri <http://dbpedia.org/ontology/birthDate> ?date . FILTER ( ?date >= xsd:dateTime('1950-12-31T00:00:00Z')) }","Give me all actors who were born in Paris after 1950. [born_in=dbo:birthPlace]","","",""
"give me","128","label","-","","Give me all actors called Baldwin. [called=rdf:type]","","",""
"give me","68","year","-","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/WorldHeritageSite> . { ?uri <http://dbpedia.org/property/year> '2013'^^xsd:integer . } UNION { ?uri <http://dbpedia.org/property/year> '2014'^^xsd:integer . } }","Give me all world heritage sites designated within the past two years. [designated_within=dbp:year]","","",""
"give me","213","director","-","","Give me all movies directed by Francis Ford Coppola. [directed_by=dbo:director]","","",""
"give me","103","WikicatEatingDisorders","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatEatingDisorders> }","Give me all types of eating disorders.","","",""
"give me","182","director","Steven_Spielberg","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Steven_Spielberg> . ?uri <http://dbpedia.org/ontology/budget> ?b . FILTER( xsd:double(?b) >= 8.0E7 ) }","Give me all films produced by Steven Spielberg with a budget of at least $80 million. [produced_by=dbo:director]","","",""
"give me","55","country","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?country . ?country <http://dbpedia.org/ontology/capital> ?uri }","Give me the capitals of all countries that the Himalayas run through. [run_through=dbo:country]","","",""
"give me","412","starring","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Last_Action_Hero dbo:starring ?uri }","Give me all actors starring in Last Action Hero. [starring_in=dbo:starring]","","",""
"grow in","323","growingGrape","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Oregon_wine dbo:growingGrape ?uri }","Which types of grapes grow in Oregon?","","",""
"has been","125","developer","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [developed_by=dbo:developer]","","",""
"has been","125","foundationPlace","California","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Software> . ?company a <http://dbpedia.org/ontology/Company> . ?uri <http://dbpedia.org/ontology/developer> ?company . ?company <http://dbpedia.org/ontology/foundationPlace> <http://dbpedia.org/resource/California> }","Which software has been developed by organizations founded in California? [founded_in=dbo:foundationPlace]","","",""
"has tom","152","spouse","-","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Tom_Cruise> }","Who has Tom Cruise been married to? [married_to=dbo:spouse]","","",""
"have been","119","author","John_Green_(author)","SELECT ?books WHERE { ?books dbo:author <http://dbpedia.org/resource/John_Green_(author)> }","What other books have been written by the author of The Fault in Our Stars? [written_by=dbo:author]","","",""
"influenced by","114","influencedBy","Perl","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/ProgrammingLanguage> { ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Perl> } UNION { <http://dbpedia.org/resource/Perl> <http://dbpedia.org/ontology/influenced> ?uri } }","Which programming languages were influenced by Perl? [influenced_by=dbo:influencedBy]","","",""
"inspired by?","339","influenced","Vincent_van_Gogh","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:influenced res:Vincent_van_Gogh }","Who was Vincent van Gogh inspired by? [inspired_by=dbo:influenced]","","",""
"involved in","324","battle","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Andrew_Jackson dbo:battle ?battle }","Was U.S. president Jackson involved in a war? [involved_in=dbo:battle]","","",""
"is christian","131","starring","Christian_Bale","ASK WHERE { res:Batman_Begins dbo:starring res:Christian_Bale }","Is Christian Bale starring in Batman Begins? [starring=dbo:starring]","","",""
"is christian","314","starring","Christian_Bale","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Velvet_Goldmine dbo:starring res:Christian_Bale }","Is Christian Bale starring in Velvet Goldmine? [starring_in=dbo:starring]","","",""
"is gimp","247","programmingLanguage","-","SELECT DISTINCT ?uri WHERE { res:GIMP dbo:programmingLanguage ?uri }","In which programming language is GIMP written? [written=dbo:programmingLanguage]","","",""
"is horse","223","type","Sport","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { dbr:Horse_racing rdf:type dbo:Sport }","Is horse racing a sport? [racing=rdf:type]","","",""
"is syngman","333","restingPlace","-","SELECT DISTINCT ?uri WHERE { res:Syngman_Rhee dbo:restingPlace ?uri }","Where is Syngman Rhee buried? [burried=dbo:restingPlace]","","",""
"is the","227","label","Michelle","ASK WHERE { res:Barack_Obama dbo:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Michelle"") }","Is the wife of president Obama called Michelle? [called=rdfs:label]","","",""
"is the","27","spouse","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Ingrid_Bergman dbo:child ?child . ?child <http://dbpedia.org/property/spouse> ?uri }","Who is the daughter of Ingrid Bergman married to? [married_to=dbp:spouse]","","",""
"is the","111","employees","-","SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/New_York_City_Fire_Department> <http://dbpedia.org/property/employees> ?num }","What is the total amount of men and women serving in the FDNY?","","",""
"is there","358","label","Battle Chess@en","ASK WHERE { ?uri rdf:type dbo:VideoGame ; rdfs:label ""Battle Chess""@en }","Is there a video game called Battle Chess? [called=rdfs:label]","","",""
"join the","138","accessioneudate","-","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Latvia> <http://dbpedia.org/property/accessioneudate> ?date }","When did Latvia join the EU? [join=dbp:accessioneudate]","","",""
"launched from","23","launchPad","Baikonur_Cosmodrome","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/launchPad> res:Baikonur_Cosmodrome }","Which spaceflights were launched from Baikonur? [launched_from=dbp:launchPad]","","",""
"live in","225","populationTotal","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Poland dbo:populationTotal ?uri }","How many people live in Poland? [live_in=dbo:populationTotal]","","",""
"live? [live=dbo:residence]","377","residence","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:City . res:Sylvester_Stallone dbo:residence ?uri }","In which city does Sylvester Stallone live? [live=dbo:residence]","","",""
"married to","302","spouse","Tom_Cruise","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Jacques_Chirac dbo:spouse ?uri }","Who was married to president Chirac? [married_to=dbo:spouse]","","",""
"married to?","27","spouse","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Ingrid_Bergman dbo:child ?child . ?child <http://dbpedia.org/property/spouse> ?uri }","Who is the daughter of Ingrid Bergman married to? [married_to=dbp:spouse]","","",""
"married to?","152","spouse","-","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Tom_Cruise> }","Who has Tom Cruise been married to? [married_to=dbo:spouse]","","",""
"mount everest?","384","firstAscentPerson","-","SELECT DISTINCT ?uri WHERE { res:Mount_Everest dbo:firstAscentPerson ?uri }","Who was the first to climb Mount Everest? [climb=dbo:firstAscentPerson]","","",""
"need for","199","ingredient","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Carrot_cake dbo:ingredient ?uri }","Which ingredients do I need for carrot cake? [need_for=dbo:ingredient]","","",""
"participate? [participate=dbo:battle]","369","battle","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:T._E._Lawrence dbo:battle ?uri }","In which military conflicts did Lawrence of Arabia participate? [participate=dbo:battle]","","",""
"play for","334","team","","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Neymar dbo:team <http://dbpedia.org/resource/Real_Madrid_C.F.> }","Does Neymar play for Real Madrid?Real_Madrid_C.F. [play_for=dbo:team]","","",""
"play? [pay=dbo:genre]","44","genre","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Lou_Reed> <http://dbpedia.org/ontology/genre> ?uri }","What kind of music did Lou Reed play? [pay=dbo:genre]","","",""
"play? [play=dbo:instrument]","126","instrument","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri }","Which instruments does Cat Stevens play? [play=dbo:instrument]","","",""
"play? [play=dbp:ballpark]","45","ballpark","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Boston_Red_Sox> <http://dbpedia.org/property/ballpark> ?uri }","Where do the Red Sox play? [play=dbp:ballpark]","","",""
"played agent","162","portrayer","-","PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Agent_Smith <http://dbpedia.org/ontology/portrayer> ?uri }","Who played Agent Smith in Matrix? [played_X_in=dbo:portrayer]","","",""
"played chewbacca?","112","portrayer","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Chewbacca> <http://dbpedia.org/ontology/portrayer> ?uri }","Which actor played Chewbacca? [played=dbo:portrayer]","","",""
"played gus","204","portrayer","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Gus_Fring dbo:portrayer ?uri }","Who played Gus Fring in Breaking Bad? [play_X_in=dbo:portrayer]","","",""
"possess gold","26","type","WikicatStatesOfTheUnitedStates","PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatStatesOfTheUnitedStates ; dbp:mineral ?mineral FILTER regex(?mineral, ""gold"", ""i"") }","Which U.S. states possess gold minerals? [possess=rdf:type]","","",""
"produce? [produce=dbo:producer]","50","producer","Hal_Roach","SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri <http://dbpedia.org/ontology/producer> <http://dbpedia.org/resource/Hal_Roach> }","How many films did Hal Roach produce? [produce=dbo:producer]","","",""
"produced by","182","director","Steven_Spielberg","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Steven_Spielberg> . ?uri <http://dbpedia.org/ontology/budget> ?b . FILTER( xsd:double(?b) >= 8.0E7 ) }","Give me all films produced by Steven Spielberg with a budget of at least $80 million. [produced_by=dbo:director]","","",""
"produced the","84","producer","-","SELECT DISTINCT ?uri WHERE { ?film <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?film <http://dbpedia.org/ontology/producer> ?uri . } ORDER BY DESC(COUNT(?film)) OFFSET 0 LIMIT 1","Who produced the most films? [produced=dbo:producer]","","",""
"programming language","247","programmingLanguage","-","SELECT DISTINCT ?uri WHERE { res:GIMP dbo:programmingLanguage ?uri }","In which programming language is GIMP written? [written=dbo:programmingLanguage]","","",""
"racing a","223","type","Sport","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> ASK WHERE { dbr:Horse_racing rdf:type dbo:Sport }","Is horse racing a sport? [racing=rdf:type]","","",""
"released between","136","releaseDate","-","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Song> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Bruce_Springsteen> . ?uri <http://dbpedia.org/ontology/releaseDate> ?date . FILTER (?date >= '1980-01-01'^^xsd:date && ?date <= '1990-12-31'^^xsd:date) }","Show me all songs from Bruce Springsteen released between 1980 and 1990. [released=dbo:releaseDate]","","",""
"run through.","55","country","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/ontology/country> ?country . ?country <http://dbpedia.org/ontology/capital> ?uri }","Give me the capitals of all countries that the Himalayas run through. [run_through=dbo:country]","","",""
"serve? [serve=dbo:targetairport]","8","targetAirport","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Air_China dbo:targetAirport ?uri }","Which airports does Air China serve? [serve=dbo:targetAirport]","","",""
"serve? [serve=dbo:targetairport]","196","targetAirport","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Yeti_Airlines dbo:targetAirport ?uri }","Which airports does Yeti Airlines serve? [serve=dbo:targetAirport]","","",""
"serving in","111","employees","-","SELECT DISTINCT ?num WHERE { <http://dbpedia.org/resource/New_York_City_Fire_Department> <http://dbpedia.org/property/employees> ?num }","What is the total amount of men and women serving in the FDNY?","","",""
"show a","46","league","","","Show a list of soccer clubs that play in the Bundesliga. [play_in=dbo:league]","","",""
"show me","79","dbo:birthDate","Halloween","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> { ?uri <http://dbpedia.org/ontology/birthDate> ?date } UNION { ?uri <http://dbpedia.org/property/birthDate> ?date } <http://dbpedia.org/resource/Halloween> <http://dbpedia.org/property/date> ?date }","Show me everyone who was born on Halloween.[born_on=dbo:birthDate]","","",""
"show me","136","releaseDate","-","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Song> . ?uri <http://dbpedia.org/ontology/artist> <http://dbpedia.org/resource/Bruce_Springsteen> . ?uri <http://dbpedia.org/ontology/releaseDate> ?date . FILTER (?date >= '1980-01-01'^^xsd:date && ?date <= '1990-12-31'^^xsd:date) }","Show me all songs from Bruce Springsteen released between 1980 and 1990. [released=dbo:releaseDate]","","",""
"spoken in","187","spokenIn","-","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/spokenIn> <http://dbpedia.org/resource/Estonia> }","Which languages are spoken in Estonia? [spoken_in=dbo:spokenIn]","","",""
"spoken in","307","language","Estonia","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { res:Turkmenistan dbo:language ?x }","How many languages are spoken in Turkmenistan? [spoken_in=dbo:language]","","",""
"spoken in","385","language","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?c) WHERE { ?uri rdf:type dbo:Language . res:Colombia dbo:language ?uri }","How many languages are spoken in Colombia? [spoken_in=dbo:language]","","",""
"stand for?","159","abbreviation","ICRO","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/abbreviation> ""ICRO"" }","What does ICRO stand for? [stand_fordbo:abbreviation]","","",""
"stand for?","322","abbreviation","IYCM","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:abbreviation ""IYCM"" }","What does IYCM stand for? [stand_for=dbo:abbreviation]","","",""
"starring brad","12","starring","-","","Which movies starring Brad Pitt were directed by Guy Ritchie? [starring=dbo:starring]","","",""
"starring in","131","starring","Christian_Bale","ASK WHERE { res:Batman_Begins dbo:starring res:Christian_Bale }","Is Christian Bale starring in Batman Begins? [starring=dbo:starring]","","",""
"starring in","314","starring","Christian_Bale","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> ASK WHERE { res:Velvet_Goldmine dbo:starring res:Christian_Bale }","Is Christian Bale starring in Velvet Goldmine? [starring_in=dbo:starring]","","",""
"starring in","412","starring","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Last_Action_Hero dbo:starring ?uri }","Give me all actors starring in Last Action Hero. [starring_in=dbo:starring]","","",""
"starring? [directed_by=dbo:director]","63","director","-","","In which films directed by Garry Marshall was Julia Roberts starring? [directed_by=dbo:director]","","",""
"start the","281","date","-","PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Date WHERE { dbr:2018_FIFA_World_Cup dbp:date ?Date } ORDER BY DESC(?Date) LIMIT 1","When will start the final match of the football world cup 2018 [start=dbp:date]?","","",""
"start? [start=dbo:sourcecountry]","205","sourceCountry","","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Nile dbo:sourceCountry ?uri }","In which country does the Nile start? [start=dbo:sourceCountry]","","",""
"start? [start=dbo:sourcecountry]","395","sourceCountry","-","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Ganges dbo:sourceCountry ?uri }","In which country does the Ganges start? [start=dbo:sourceCountry]","","",""
"studied in","100","almaMater","-","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Writer> { ?uri <http://dbpedia.org/ontology/almaMater> ?x } UNION { ?uri <http://dbpedia.org/ontology/education> ?x } { ?x <http://dbpedia.org/ontology/city> <http://dbpedia.org/resource/Istanbul> } UNION { ?x <http://dbpedia.org/property/city> <http://dbpedia.org/resource/Istanbul> } }","Which writers studied in Istanbul? [studied_in=dbo:almaMater]","","",""
"succeeded john","72","[dbo:successor]","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Pope_John_Paul_II> <http://dbpedia.org/property/successor> ?uri }","Which pope succeeded John Paul II? [succeeded=dbo:successor]","","",""
"using the","147","currency","West_African_CFA_franc","SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/West_African_CFA_franc> }","In which countries can you pay using the West African CFA franc? [ pay=dbo:currency]","","",""
"was alberta","89","admittancedate","-","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Alberta> <http://dbpedia.org/property/admittancedate> ?date }","When was Alberta admitted as province? [admitted_as=dbo:admittancedate]","","",""
"was bach","348","birthPlace","-","","Where was Bach born? [born=dbo:birthPlace]","","",""
"was born","79","dbo:birthDate","Halloween","SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Person> { ?uri <http://dbpedia.org/ontology/birthDate> ?date } UNION { ?uri <http://dbpedia.org/property/birthDate> ?date } <http://dbpedia.org/resource/Halloween> <http://dbpedia.org/property/date> ?date }","Show me everyone who was born on Halloween.[born_on=dbo:birthDate]","","",""
"was buried","359","restingPlace","Great_Pyramid_of_Giza","SELECT ?uri WHERE { ?uri dbo:restingPlace dbr:Great_Pyramid_of_Giza }","Who was buried in the Great Pyramid of Giza? [buried_in=dbo:restingPlace]","","",""
"was casted","133","dbo:starring","Actor","SELECT DISTINCT ?uri WHERE { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . ?f <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> . ?f <http://dbpedia.org/ontology/starring> ?uri . } ORDER BY DESC(COUNT(DISTINCT(?f))) OFFSET 0 LIMIT 1","Which actor was casted in the most movies? [casted_in=dbo:starring]","","",""
"was jfk","77","deathPlace","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri }","Where was JFK assassinated? [assassinated=dbo:deathPlace]","","",""
"was john","252","birthDate","-","SELECT DISTINCT ?date WHERE { res:John_Adams dbo:birthDate ?date }","When was John Adams born? [born=dbo:birthDate]","","",""
"was julia","63","director","-","","In which films directed by Garry Marshall was Julia Roberts starring? [directed_by=dbo:director]","","",""
"was married","302","spouse","Tom_Cruise","PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Jacques_Chirac dbo:spouse ?uri }","Who was married to president Chirac? [married_to=dbo:spouse]","","",""
"was natalie","318","birthPlace","-","ASK WHERE { res:Natalie_Portman dbo:birthPlace ?city . ?city dbo:country res:United_States }","Was Natalie Portman born in the United States? [born_in=dbo:birthPlace]","","",""
"was rachel","243","birthYear","-","SELECT DISTINCT ?uri WHERE { res:Rachel_Stevens dbo:birthYear ?uri }","In which year was Rachel Stevens born? [born=dbo:birthYear]","","",""
"was the","226","completionDate","-","SELECT ?date WHERE { dbr:Friends dbo:completionDate ?date }","When was the last episode of the TV series Friends aired? [aired_at=dbo:completionDate]","","",""
"was the","35","beginningDate","-","SELECT DISTINCT ?date WHERE { <http://dbpedia.org/resource/Statue_of_Liberty> <http://dbpedia.org/property/beginningDate> ?date }","When was the Statue of Liberty built? [built=dbo:beginningDate]","","",""
"was the","95","burialPlace","-","SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Juliana_of_the_Netherlands> <http://dbpedia.org/property/burialPlace> ?uri . ?uri a <http://dbpedia.org/ontology/Settlement> }","In which city was the former Dutch queen Juliana buried? [burried=dbo:burialPlace]","","",""
"was the","245","label","Mary","ASK WHERE { res:Abraham_Lincoln dbo:spouse ?spouse . ?spouse rdfs:label ?name FILTER regex(?name, ""Mary"") }","Was the wife of president Lincoln called Mary? [called=rdfs:label]","","",""
